game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501003,2026-04-01,NYK,MEM,0,frozen_snapshot,2026-03-31,-0.44527497227895824,-0.5762081319128362,-5.235249400374825,0.14450247665909147,0.19605769061166797,0.2275136070792855,0,0.25814088470748797,0.05176244140622751,4.395341504350169,1.2945211840160358
0022501105,2026-04-01,PHI,WAS,0,frozen_snapshot,2026-03-31,-0.3981808876698824,-0.6243357942739004,-2.2842034128115265,0.16574632238361797,0.196184318896272,0.23914403622166558,0,0.27331121133650826,0.0571898700603893,4.181580338775781,1.3143092091098298
0022501106,2026-04-01,BOS,MIA,0,frozen_snapshot,2026-03-31,-0.1565064584438062,-0.13808757995127743,-2.774388307643208,0.3136392450690376,0.3669690922571939,0.4243134797500031,0,0.5521920021133254,0.18004192909755629,2.3567481301541013,1.737056479220221
0022501107,2026-04-01,ATL,ORL,0,frozen_snapshot,2026-03-31,-0.03120198177988584,0.1467704490265725,-11.4079136224434,0.413066197284363,0.42874357728947254,0.5055502968458898,1,0.7043098456220457,0.2555811026409673,1.9780425533106483,2.022450400153885
0022501108,2026-04-01,SAC,TOR,0,frozen_snapshot,2026-03-31,0.6308575530122198,1.059742030973854,-1.8676885469185591,0.8732994113240151,0.8387213347630798,0.8904677345130673,1,2.211536111148776,0.7929327862088345,1.1230053164664389,9.1297299070227
0022501109,2026-04-01,IND,CHI,0,frozen_snapshot,2026-03-31,0.31818130933870864,0.6755097956404648,-1.906455639613279,0.7011601066077308,0.7216131661936409,0.7768862034519398,1,1.5000733392581858,0.6035521731139688,1.2871898040622916,4.482017766142908
0022501110,2026-04-01,MIL,HOU,1,frozen_snapshot,2026-03-31,0.5867233901256526,0.8032170906250352,4.4359143900322495,0.8554924473277072,0.7977617510915042,0.8662921640049324,1,0.14353305548660522,0.017877785406483906,1.154344967611073,7.478993228466349
0022501112,2026-04-01,DEN,UTA,0,frozen_snapshot,2026-03-31,-0.5377114262079351,-0.7268325083894968,-7.060544348639166,0.10939222710718352,0.1495718954005337,0.1756703478342284,0,0.19318476576867827,0.0308600711081988,5.692480332216633,1.2131069134449883
0022501113,2026-04-01,SAS,GSW,0,frozen_snapshot,2026-03-31,-0.46700996113663906,-0.5296602542830602,-9.81198216088259,0.13548647490299306,0.18798045936181942,0.21694570266581706,0,0.24455324014122057,0.047065437905165104,4.6094482984085605,1.2770506507714514
0022501114,2026-04-02,PHX,CHA,1,frozen_snapshot,2026-03-31,0.3002386919296987,0.1252749287501139,-0.9362052871515836,0.6880438516285837,0.49648514372003655,0.6549418564929939,1,0.423208816000047,0.11906512240050164,1.5268530940359855,2.8980623086778294
0022501115,2026-04-02,MIN,DET,1,frozen_snapshot,2026-03-31,0.34770007063231845,0.5297434452210502,5.8264084594690955,0.7220319625887757,0.7148438246492733,0.7803862622047725,1,0.24796627391865733,0.048230193828390944,1.2814167143008999,4.553449206043846
0022501116,2026-04-02,LAL,OKC,1,frozen_snapshot,2026-03-31,0.37330928408173236,0.6090598087778792,-4.6657948525958,0.7393945656883202,0.6792006508314987,0.7687496407809787,1,0.2629899271382942,0.05347672863892637,1.3008136159700734,4.32431760701778
0022501117,2026-04-02,CLE,GSW,0,frozen_snapshot,2026-03-31,-0.1682010348540632,-0.1251266454566374,-4.378112891230567,0.30502868829826774,0.361341413239223,0.41684021507811436,0,0.5392940565605134,0.17375576490636865,2.399000777342473,1.7147958858890622
0022501118,2026-04-02,NOP,POR,1,frozen_snapshot,2026-03-31,0.33578919635808063,0.6952230672131584,6.840722600780201,0.7137184983209892,0.7770570572228742,0.8100153500981124,1,0.21070208075680516,0.03609416719834279,1.2345445057045843,5.263583139566396
0022501119,2026-04-02,SAS,LAC,0,frozen_snapshot,2026-03-31,-0.2786037792473297,-0.46259191565589775,-2.642439432987355,0.23077107584238676,0.24446164987634764,0.3049850612308633,0,0.3638219390164999,0.09301588757399343,3.278849121213298,1.4388179940002273
0022501120,2026-04-03,IND,CHA,1,frozen_snapshot,2026-03-31,0.8370877278781166,1.0184453632338983,2.272991645095453,0.9334673992615502,0.8451855146670658,0.9173921758828384,1,0.08622022543311175,0.006824052605371908,1.0900463578051178,12.10539087171347
