game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022500868,2026-03-01,SAS,NYK,1,frozen_snapshot,2026-02-28,-0.06137431306735209,-0.1224396146390773,-8.5974758442247,0.39063185829299985,0.3789595094097358,0.3945306105263584,0,0.9300585484836983,0.3665931815895843,2.5346575736312618,1.651611158855346
0022500869,2026-03-01,CLE,BKN,0,frozen_snapshot,2026-02-28,-0.5637839709194862,-0.834133311320711,-6.431683203132502,0.15548311635993017,0.20131268050563447,0.11699824611779093,0,0.12442809210358227,0.013688589594639181,8.547136672401267,1.1325005817977098
0022500870,2026-03-01,MIL,CHI,1,frozen_snapshot,2026-02-28,-0.0936373866404017,0.01434130479780249,-11.388622283633717,0.37173709823001827,0.40887921267913835,0.4130402648164142,0,0.8842101972710733,0.34452173072678516,2.4210714673168106,1.7036943763906154
0022500871,2026-03-01,MIN,DEN,0,frozen_snapshot,2026-02-28,0.20216100887052277,0.19856499275711595,5.86194972956793,0.5522453594697048,0.5484561797381686,0.6520808459581762,1,1.0557851421689688,0.42520942966553066,1.533552175621087,2.8742309481466166
0022500872,2026-03-01,MEM,IND,0,frozen_snapshot,2026-02-28,-0.03850101876406825,-0.1906286793613692,0.3959472382302489,0.40423289535994555,0.3979922346920506,0.4215143199328802,0,0.5473414862120491,0.17767432190847848,2.372398641543744,1.7286512604494777
0022500873,2026-03-01,POR,ATL,1,frozen_snapshot,2026-02-28,0.19857721137324746,0.19105331658552868,0.7849561946187726,0.5500438433209666,0.5223400958789478,0.6270849420386427,1,0.4666732737791139,0.13906564045432246,1.5946802944255312,2.681575813716869
0022500874,2026-03-01,PHI,BOS,1,frozen_snapshot,2026-02-28,0.45809401588460275,0.4618327183722757,3.268749267043517,0.6995746508679732,0.6196051527488425,0.7833360457844928,1,0.24419349781442942,0.046943269056299405,1.276591324223467,4.615442396132671
0022500875,2026-03-01,DET,ORL,0,frozen_snapshot,2026-02-28,-0.29741193235827607,-0.43189975038972195,2.9435290668918945,0.26293301465501684,0.33636199614343026,0.27876709584259035,0,0.32679316451539864,0.07771109372451196,3.5872239403916724,1.3865146670869986
0022500876,2026-03-01,OKC,DAL,0,frozen_snapshot,2026-02-28,-0.5733205250760313,-1.0013428398514908,0.2989230523646329,0.15239892541850594,0.18707889731423047,0.10674695280714841,0,0.11288537072943895,0.011394911933611569,9.367948908168122,1.119503597712443
0022500877,2026-03-01,NOP,LAC,1,frozen_snapshot,2026-02-28,0.4721873452224884,0.6434847124383437,-9.568567790932686,0.7068780434442963,0.6184699062667488,0.7859632037440581,1,0.24084530222375655,0.04581175015150756,1.272324194359665,4.672093852517843
0022500878,2026-03-01,SAC,LAL,1,frozen_snapshot,2026-02-28,0.744863567433435,1.1746270642129528,2.264473804351205,0.8259759120945205,0.8014272155138396,0.9302519672574975,1,0.07229979699548328,0.004864788071449203,1.0749775708060352,14.337321938409708
