game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501003,2026-04-01,NYK,MEM,0,sequential_daily,2026-03-31,-0.4994899535644197,-0.6891137601824939,-8.365809475115018,0.14458269893682033,0.19126076582147464,0.2249327239267574,0,0.2548054455599301,0.05059473029311086,4.445773752002488,1.2902105802561346
0022501105,2026-04-01,PHI,WAS,0,sequential_daily,2026-03-31,-0.41835537055922034,-0.7499179115638748,-2.636545910128972,0.1764087305761624,0.20394856895408253,0.24959637841884189,0,0.2871440551008645,0.06229835211980172,4.0064683884231815,1.3326161698059547
0022501106,2026-04-01,BOS,MIA,0,sequential_daily,2026-03-31,-0.14725074760697565,-0.18507948947347921,-7.219173569550618,0.3209523144097202,0.3438008961333476,0.41143395923638676,0,0.5300661397781814,0.16927790281292876,2.43052372695725,1.6990446793406342
0022501107,2026-04-01,ATL,ORL,0,sequential_daily,2026-03-31,-0.014359889979681384,0.14310340209200384,-12.399238083003148,0.4106127791422977,0.42402919245210613,0.49982135826778185,0,0.6927899609060475,0.24982139018065033,2.0007148223230686,1.9992856882828924
0022501108,2026-04-01,SAC,TOR,0,sequential_daily,2026-03-31,0.734687754166336,1.1925352053404272,4.743073461191212,0.8612082927793216,0.857230630866543,0.8937521310754349,1,2.241980528559323,0.7987928718018814,1.1188784510048877,9.411953483132825
0022501109,2026-04-01,IND,CHI,0,sequential_daily,2026-03-31,0.3794847150524936,0.757285180466446,-2.9611615225087338,0.6874813188616772,0.7118117146360698,0.7663743103295908,1,1.4540350611704926,0.5873295835331559,1.3048454084661776,4.28035119515651
0022501110,2026-04-01,MIL,HOU,1,sequential_daily,2026-03-31,0.7034097868028669,0.8948051636979275,7.137971597689154,0.8499294904169381,0.8045169618940512,0.8646936266592938,1,0.14538002362312372,0.01830781466661456,1.1564789761009995,7.390634863015396
0022501112,2026-04-01,DEN,UTA,0,sequential_daily,2026-03-31,-0.5872138588753734,-0.8624021077176716,-6.09431689391689,0.1156952788001332,0.16309832357036533,0.1895174750303715,0,0.21012549884127618,0.035916873341887486,5.27655826904481,1.2338328948393715
0022501113,2026-04-01,SAS,GSW,0,sequential_daily,2026-03-31,-0.5401197751783491,-0.6421988446596898,-8.581944706237556,0.13052170539497565,0.20141325659110706,0.2246924809101714,0,0.2544955295070397,0.050486710977567746,4.450527209229509,1.2898107852403506
0022501114,2026-04-02,PHX,CHA,1,sequential_daily,2026-04-01,0.40510599663687175,0.09515830514802295,3.363229407849481,0.7033225407230083,0.5235210163003925,0.6672532580891816,1,0.40458560784815595,0.1107203942522648,1.4986813295804773,3.0052886295969095
0022501115,2026-04-02,MIN,DET,1,sequential_daily,2026-04-01,0.4337665878900492,0.5689627863562722,-0.16229916099089747,0.7204797830090813,0.6690305117777348,0.7533350320796168,1,0.2832452204135149,0.06084360639916366,1.3274306349984188,4.054081973743322
0022501116,2026-04-02,LAL,OKC,1,sequential_daily,2026-04-01,0.4269353600896784,0.6690816993643327,-1.9519936129890487,0.7164458212107037,0.6902505564442383,0.7634664551597994,1,0.26988609090122173,0.0559481178346712,1.3098152423614897,4.227730154196897
0022501117,2026-04-02,CLE,GSW,0,sequential_daily,2026-04-01,-0.19488029186123357,-0.1939022833297515,-4.141101330398734,0.29142977860105856,0.36183806893593323,0.41159583880320516,0,0.5303412182254854,0.16941113452011405,2.4295678083327914,1.6995121142006078
0022501118,2026-04-02,NOP,POR,1,sequential_daily,2026-04-01,0.3971917225194329,0.7550118177690075,9.594526043605557,0.6984788723070366,0.7820033085249423,0.8093258470210715,1,0.21155366548760354,0.03635663261423184,1.2355962727259397,5.24454932342356
0022501119,2026-04-02,SAS,LAC,0,sequential_daily,2026-04-01,-0.3152819749650814,-0.5958045888038802,-6.351692710140744,0.2244438526008456,0.22434257540046065,0.2859849879829664,0,0.3368512916296391,0.08178741335161743,3.4966870361026126,1.4005307776023956
0022501120,2026-04-03,IND,CHA,1,sequential_daily,2026-04-02,0.9571147891033428,1.1233300490987825,2.004321807250516,0.9223507048372366,0.8328321186441171,0.9040751697168785,1,0.10084276970524511,0.009201573064845661,1.1061027152345766,10.424829494600166
0022501121,2026-04-03,MIN,PHI,1,sequential_daily,2026-04-02,0.11081859076579292,0.05594179604120275,0.9577081883589522,0.5010043738242871,0.4906975570696068,0.5751663188850986,1,0.5530960297746167,0.18048365660963772,1.7386275363592192,2.353862333550569
0022501122,2026-04-03,ATL,BKN,0,sequential_daily,2026-04-02,-0.5589924428767558,-0.7932789829989886,-6.007943511581672,0.12439519134486828,0.17822889209032466,0.2050516690130285,0,0.22947815890912546,0.042046186965028584,4.876819607532492,1.257943392067313
0022501123,2026-04-03,CHI,NYK,1,sequential_daily,2026-04-02,0.8408722394894147,0.9978589934696582,0.78016158149833,0.8942928395065882,0.7989372097021727,0.8783090581496243,1,0.12975674483702837,0.01480868532843151,1.1385513911318959,8.217538501999137
0022501124,2026-04-03,UTA,HOU,1,sequential_daily,2026-04-02,0.93701313303971,1.2970624715867105,5.329041891334643,0.9180421040205083,0.8773831100541518,0.9208712731789229,1,0.0824350210307336,0.006261355408324643,1.08592810865727,12.637635409718682
0022501125,2026-04-03,TOR,MEM,0,sequential_daily,2026-04-02,-0.27968174886800623,-0.4693661511394146,-10.858543021788492,0.24305141812884826,0.23418820637439655,0.30113040790780016,0,0.3582911176839393,0.09067952256671812,3.320820394552048,1.4308821149397968
0022501126,2026-04-03,BOS,MIL,0,sequential_daily,2026-04-02,-0.5585310430288536,-0.6271670130164602,-2.944388189319694,0.12454198507273154,0.23403107693962052,0.24324992758374678,0,0.2787222353865531,0.05917052726949805,4.110998140608766,1.3214402435497175
