game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022501003,2026-04-01,NYK,MEM,0,sequential_daily,2026-03-31,-0.2698741033112691,-0.6891137601824939,-6.049703903882969,0.13910571387711398,0.204040114386038,0.15191912487111278,0,0.1647792761235635,0.023079420501604758,6.582449713611724,1.1791328272177166
0022501105,2026-04-01,PHI,WAS,0,sequential_daily,2026-03-31,-0.2516410459662376,-0.7499179115638748,-1.93945096520702,0.14890163647125107,0.20903327063923885,0.1618911693897594,0,0.17660731746906835,0.02620875072638377,6.17698916975799,1.1931624670651468
0022501106,2026-04-01,BOS,MIA,0,sequential_daily,2026-03-31,-0.03566178504316099,-0.18507948947347921,-6.277721931610876,0.3096883818675961,0.3517753498955689,0.32059762979174045,0,0.38654173458311136,0.10278284022808186,3.119174650946727,1.4718818241588802
0022501107,2026-04-01,ATL,ORL,0,sequential_daily,2026-03-31,0.0865432935539343,0.14310340209200384,-8.131640168653574,0.43321034539146486,0.4567484738934097,0.4388971131105017,0,0.5778509911849832,0.19263067589673255,2.2784383176114185,1.7822043396417895
0022501108,2026-04-01,SAC,TOR,0,sequential_daily,2026-03-31,0.6243895540639244,1.1925352053404272,3.4517902019661584,0.8885717011496322,0.8513572435131136,0.8785383073847886,1,2.108156353032568,0.7718295575425292,1.1382542930618196,8.23304844901168
0022501109,2026-04-01,IND,CHI,0,sequential_daily,2026-03-31,0.35467816487215376,0.757285180466446,-1.5438058148711988,0.7110106940601048,0.7198723155071176,0.7033393835708918,1,1.2151664991912086,0.494686288481882,1.421788717308771,3.370855262275658
0022501110,2026-04-01,MIL,HOU,1,sequential_daily,2026-03-31,0.572149877182972,0.8948051636979275,4.514450930563331,0.8639473725960786,0.7908013277708765,0.8535374735269917,1,0.15836583199736076,0.02145127166085665,1.1715947231558506,6.827685033716054
0022501112,2026-04-01,DEN,UTA,0,sequential_daily,2026-03-31,-0.34470540892051643,-0.8624021077176716,-4.086549808576349,0.10442465690530137,0.17318120180200125,0.11618154536081363,0,0.12350360549061933,0.013498151482426795,8.607218959727193,1.1314540839818106
0022501113,2026-04-01,SAS,GSW,0,sequential_daily,2026-03-31,-0.26588563811931065,-0.6421988446596898,-3.485020699653333,0.14120131303390412,0.22884912283941852,0.15405650351534786,0,0.16730271063163388,0.02373340627537439,6.491124861212855,1.1821120490381865
0022501114,2026-04-02,PHX,CHA,1,sequential_daily,2026-04-01,0.30054956082380957,0.09515830514802295,2.1998488409170287,0.6602252489268334,0.5151528319264389,0.654617417073356,1,0.4237043100686617,0.11928912858908014,1.5276098281508765,2.8953399778482476
0022501115,2026-04-02,MIN,DET,1,sequential_daily,2026-04-01,0.3718205038866654,0.5689627863562722,-0.8698669490495923,0.7261225463121267,0.6639732113684831,0.7179152708539175,1,0.3314037240645523,0.07957179441741874,1.3929220349506697,3.5450341570320614
0022501116,2026-04-02,LAL,OKC,1,sequential_daily,2026-04-01,0.42653203337655443,0.6690816993643327,0.8508244714947581,0.7709316359437208,0.7073067016371986,0.7614067207576813,1,0.2725876082304567,0.05692675289960305,1.3133585148879336,4.1912328929616915
0022501117,2026-04-02,CLE,GSW,0,sequential_daily,2026-04-01,-0.04119810416162863,-0.1939022833297515,-2.0478207009618092,0.30455191822024186,0.37773169999699574,0.31563119740739176,0,0.37925832159071793,0.09962305277682391,3.168254621894296,1.4612004466183726
0022501118,2026-04-02,NOP,POR,1,sequential_daily,2026-04-01,0.38626635520450747,0.7550118177690075,6.070536291422554,0.7384681039680866,0.7624170962160725,0.7298547715032442,1,0.3149097077777538,0.0729784444795644,1.3701355927842351,3.7017126142281986
0022501119,2026-04-02,SAS,LAC,0,sequential_daily,2026-04-01,-0.15367493318174752,-0.5958045888038802,-5.0382486255456005,0.21146596664227005,0.2330483395153488,0.22459649446528054,0,0.2543717328183089,0.05044358532609279,4.45242924374577,1.2896511208192158
0022501120,2026-04-03,IND,CHA,1,sequential_daily,2026-04-02,0.7431154274158785,1.1233300490987825,0.5940990073386527,0.9304664363672653,0.8258835090661861,0.9219872790935061,1,0.0812238525993506,0.006085984623234513,1.0846136629815497,12.818422282676186
0022501121,2026-04-03,MIN,PHI,1,sequential_daily,2026-04-02,0.1300749918325863,0.05594179604120275,-0.08741062028709701,0.4802683700297643,0.483504787547302,0.4836031405387394,0,0.7264906661791711,0.26666571646145304,2.0678112199312615,1.936495123233836
0022501122,2026-04-03,ATL,BKN,0,sequential_daily,2026-04-02,-0.3044452193146776,-0.7932789829989886,-1.1457865621622094,0.12201699362997231,0.20224002155807957,0.13440041619994947,0,0.14433285171252802,0.018063471874719638,7.440453149432851,1.155268577660263
0022501123,2026-04-03,CHI,NYK,1,sequential_daily,2026-04-02,0.6594695572057878,0.9978589934696582,-0.12025195899030816,0.9028396386580978,0.7936697124915664,0.8931889086133747,1,0.11295717667790085,0.011408609243202012,1.1195839876162854,9.362323584732312
0022501124,2026-04-03,UTA,HOU,1,sequential_daily,2026-04-02,0.7385823007224342,1.2970624715867105,4.090030837499283,0.9291767799610795,0.872264053889913,0.9206281523924317,1,0.08269906758380635,0.0062998901926390495,1.0862148820903479,12.598925565450076
0022501125,2026-04-03,TOR,MEM,0,sequential_daily,2026-04-02,-0.1250118984022447,-0.4693661511394146,-7.198670032577889,0.23305488783476258,0.2562892038797402,0.24591109969938715,0,0.2822450130164438,0.06047226895536193,4.066510219434768,1.326103592827525
0022501126,2026-04-03,BOS,MIL,0,sequential_daily,2026-04-02,-0.3160577839588223,-0.6271670130164602,-1.1364654014252364,0.11669596904651486,0.2455143624172812,0.12891082645424976,0,0.13801092672063425,0.0166180011771177,7.757300356420401,1.147988093950842
0022501127,2026-04-03,ORL,DAL,0,sequential_daily,2026-04-02,-0.05169551176720347,-0.43384795545390753,6.115845658693376,0.2949457581207855,0.3503275304766326,0.30632960142782173,0,0.36575836130158174,0.09383782471092812,3.264457614735685,1.4416068525604633
0022501128,2026-04-03,NOP,SAC,1,sequential_daily,2026-04-02,0.041397926246627324,0.012521860193425605,1.209618403901496,0.3856587243565252,0.4768236360252967,0.39356745852493785,0,0.9325027937337748,0.36776042735990305,2.540860475985304,1.648988026875405
0022501129,2026-04-04,WAS,MIA,1,sequential_daily,2026-04-03,0.6467541088580497,1.1642267709960563,-6.870101322100394,0.8978667215169285,0.8017099521718934,0.8880673989749164,1,0.11870763912367956,0.01252890717224055,1.1260406599254582,8.933947668882492
0022501130,2026-04-04,SAS,DEN,1,sequential_daily,2026-04-03,-0.04956883425313549,-0.23462141231884648,-0.8945501841479331,0.296877611714331,0.37141341410383993,0.30820164745586914,0,1.1770010106987627,0.47858496058277367,3.2446289896720564,1.445507923403458
0022501131,2026-04-04,DET,PHI,0,sequential_daily,2026-04-03,-0.040872257893710184,-0.3033646916771268,1.1565960395177188,0.304852902507451,0.3615586756587167,0.3159223535152036,0,0.37968384954966955,0.09980693345058526,3.165334737707554,1.4618223605735448
0022501132,2026-04-05,TOR,BOS,1,sequential_daily,2026-04-04,0.4495911767301374,0.5959575947256879,-1.5135718945117604,0.7882011982888387,0.6687443611332435,0.7782970752808441,1,0.25064698285394116,0.049152186829027694,1.2848564279123824,4.5105404056656395
0022501133,2026-04-05,WAS,BKN,1,sequential_daily,2026-04-04,0.2494423091481059,0.28577888841698157,0.852556978677038,0.6086096210837472,0.5761310462640207,0.6054057108950873,1,0.5018564491798652,0.1557046529942114,1.6517848807892948,2.5342485373226604
0022501134,2026-04-05,PHX,CHI,0,sequential_daily,2026-04-04,-0.12409543324037145,-0.3023135019892839,-1.6344212476905244,0.23376985460207017,0.3430557113315433,0.24661460882892444,0,0.2831783744470034,0.06081876528784342,4.054909823666188,1.3273419045803136
0022501135,2026-04-05,MEM,MIL,1,sequential_daily,2026-04-04,0.2678869847756033,0.4425448012277665,0.6108896287960057,0.6275896022230385,0.630675444264793,0.6234739904821066,1,0.47244823007761366,0.14177183584346875,1.6039161460877325,2.6558590236047896
