game_id,game_date,origin,home_win,p_elo_raw,p_elo_platt_identity_shrunk,p_elo_beta_identity_shrunk
0022500702,2026-02-01,2026-02-01,1,0.7780039760774082,0.7669768448820188,0.77157866372332
0022500703,2026-02-01,2026-02-01,1,0.7178927882300258,0.7082487970723379,0.7121049104107111
0022500704,2026-02-01,2026-02-01,1,0.8348638109338468,0.8234454160105997,0.8283454843481629
0022500705,2026-02-01,2026-02-01,1,0.5846856256969467,0.5802457558352061,0.581513998190797
0022500706,2026-02-01,2026-02-01,1,0.77167302192307,0.7607506569916141,0.7652920235364775
0022500707,2026-02-01,2026-02-01,1,0.5635065699464035,0.5600527568055368,0.5608418325000534
0022500708,2026-02-01,2026-02-01,1,0.6053361777396765,0.5999631744708606,0.6016868837144231
0022500709,2026-02-01,2026-02-01,0,0.6411262826894178,0.6342231197578452,0.6366993071472061
0022500710,2026-02-01,2026-02-01,0,0.42902500816862554,0.432059493785507,0.42973110115234825
0022500711,2026-02-01,2026-02-01,0,0.4296929433420434,0.4326959234493306,0.43038255424959615
0022500712,2026-02-02,2026-02-01,1,0.7961279206877652,0.7848631519344125,0.789610374399759
0022500713,2026-02-02,2026-02-01,0,0.2930919081617806,0.30173944073033215,0.29675647846346437
0022500714,2026-02-02,2026-02-01,1,0.30281052246912504,0.31113231476857584,0.3063014493945332
0022500715,2026-02-02,2026-02-01,0,0.5824227362370828,0.5780869459084899,0.579304515741478
0022500716,2026-02-03,2026-02-01,1,0.6509766204727904,0.643675858181293,0.6463490538054932
0022500717,2026-02-03,2026-02-01,0,0.6240274581943185,0.6178398300079792,0.6199631379746976
0022500718,2026-02-03,2026-02-01,0,0.28803046221193696,0.2968413053203358,0.2917822815672981
0022500719,2026-02-03,2026-02-01,0,0.3497804333736218,0.35633120699909626,0.3523332566180652
0022500720,2026-02-03,2026-02-01,0,0.572006154742462,0.5681535470148734,0.5691361770573814
0022500721,2026-02-03,2026-02-01,0,0.3698126337127355,0.37552559511857586,0.3719239728698018
0022500722,2026-02-03,2026-02-01,1,0.46964681438474487,0.47073352863107093,0.4693358398702267
0022500723,2026-02-03,2026-02-01,1,0.7681990195692193,0.7573386614203472,0.7618448528221088
0022500724,2026-02-03,2026-02-01,0,0.5683314707888801,0.5646508084362564,0.5655499475391315
0022500725,2026-02-03,2026-02-01,0,0.3849542069492837,0.3900077312413132,0.3867187834451739
0022500726,2026-02-04,2026-02-01,1,0.5733733498765637,0.5694569591664016,0.5704705749902339
0022500727,2026-02-04,2026-02-01,0,0.4555605011315771,0.45732873930479284,0.455604955681828
0022500728,2026-02-04,2026-02-01,0,0.5568440173193648,0.5537053282472576,0.5543416682140158
0022500729,2026-02-04,2026-02-01,1,0.5850786259962701,0.5806207144559785,0.5818977431078721
0022500730,2026-02-04,2026-02-01,1,0.49522522546885417,0.4950660719838758,0.49426579036488427
0022500731,2026-02-04,2026-02-01,0,0.49743406266443796,0.49716712915400785,0.49641861126088255
0022500732,2026-02-04,2026-02-01,0,0.5231235303959114,0.5216054651961196,0.5214588721247759
0022500733,2026-02-05,2026-02-01,0,0.8484826874748674,0.8371440547233846,0.8420379686041058
0022500734,2026-02-05,2026-02-01,1,0.6936434545377556,0.6847675657496112,0.6882303682786673
0022500735,2026-02-05,2026-02-01,1,0.7423779284172619,0.7320718380066603,0.7362752640615738
0022500736,2026-02-05,2026-02-01,1,0.6121721495568477,0.6064976088218074,0.6083689942076169
0022500737,2026-02-05,2026-02-01,0,0.5544800059349188,0.5514536152136122,0.5520355683777383
0022500738,2026-02-05,2026-02-01,0,0.36244558136925464,0.36847154258075754,0.36472172458451396
0022500739,2026-02-05,2026-02-01,0,0.6542867424590416,0.6468549621822156,0.6495932423703616
0022500740,2026-02-05,2026-02-01,1,0.5520734063373494,0.5491615820761381,0.5496880722504026
0022500741,2026-02-06,2026-02-01,1,0.6879325393378003,0.6792520397064107,0.6826158736124482
0022500742,2026-02-06,2026-02-01,1,0.6393960889357261,0.6325639111826121,0.6350050001532078
0022500743,2026-02-06,2026-02-01,1,0.5934212039111046,0.5885827839093332,0.5900452958933289
0022500744,2026-02-06,2026-02-01,0,0.7933005964936571,0.782066545489031,0.7867939098570182
0022500745,2026-02-06,2026-02-01,1,0.6709937217393068,0.6629220884382835,0.6659795905463125
0022500746,2026-02-06,2026-02-01,0,0.2981129211435261,0.3065941171222067,0.30168876261894634
0022500747,2026-02-07,2026-02-01,1,0.5859599280764239,0.5814615952308111,0.582758311727169
0022500748,2026-02-07,2026-02-01,0,0.6358951370615434,0.6292076021430684,0.6315772379725446
0022500749,2026-02-07,2026-02-01,1,0.7417030718291612,0.7314135450202208,0.7356081405368793
0022500750,2026-02-07,2026-02-01,1,0.7293943038145524,0.7194240324730069,0.7234500095521103
0022500751,2026-02-07,2026-02-01,0,0.4121762227569226,0.41599754327753136,0.41329428258028617
0022500752,2026-02-07,2026-02-01,0,0.4588087333930516,0.46042026092804217,0.45877141744709715
0022500753,2026-02-07,2026-02-01,1,0.5446412560267978,0.5420846901398959,0.5424393339167316
0022500754,2026-02-07,2026-02-01,0,0.661043055412143,0.6533481056223839,0.6562173915038295
0022500755,2026-02-07,2026-02-01,1,0.6709937217393068,0.6629220884382835,0.6659795905463125
0022500756,2026-02-07,2026-02-01,0,0.26721926465575,0.27665233652532384,0.2713050842453954
0022500757,2026-02-08,2026-02-08,0,0.6445731436522458,0.6378708894933938,0.6395306795627131
0022500758,2026-02-08,2026-02-08,0,0.3813902761456297,0.385305983433183,0.3818227213830098
0022500759,2026-02-08,2026-02-08,1,0.76979271253806,0.7598926719757546,0.7633036069293041
0022500760,2026-02-08,2026-02-08,0,0.5847991218808247,0.5803178033804761,0.5808621638985668
0022500761,2026-02-09,2026-02-08,0,0.5707191430039883,0.5667989671741391,0.5670662151159166
0022500762,2026-02-09,2026-02-08,1,0.48234354175159483,0.48211180007599774,0.4805884371601208
0022500763,2026-02-09,2026-02-08,0,0.7375050642052426,0.728171516335029,0.7312367754209202
0022500764,2026-02-09,2026-02-08,1,0.6078459923013108,0.602473738447908,0.6034615018953103
0022500765,2026-02-09,2026-02-08,1,0.6330353111286939,0.6267372895369753,0.6281912882768846
0022500766,2026-02-09,2026-02-08,1,0.6627787478312108,0.6554677587178418,0.6574406883199923
0022500767,2026-02-09,2026-02-08,0,0.43888304814075013,0.4404809071894429,0.43808577794733633
0022500768,2026-02-09,2026-02-08,1,0.7092387768425263,0.7005673599080323,0.7032614812478308
0022500769,2026-02-09,2026-02-08,0,0.4397383793486835,0.44130063982930856,0.4389223720695913
0022500770,2026-02-09,2026-02-08,1,0.40513529394702225,0.40811475381238366,0.4050685586396185
0022500771,2026-02-10,2026-02-08,0,0.8165127185654654,0.8062372890201867,0.8099640953416164
0022500772,2026-02-10,2026-02-08,1,0.6121404349336134,0.6066065137633946,0.6076752509778434
0022500773,2026-02-10,2026-02-08,1,0.7273352861399631,0.7182235699925076,0.7211620361788197
0022500774,2026-02-10,2026-02-08,0,0.43081914838824953,0.43275141418108914,0.43019809424072125
0022500775,2026-02-11,2026-02-08,1,0.7229639156955016,0.7139533682404413,0.7168349408737936
0022500776,2026-02-11,2026-02-08,1,0.8464930516274556,0.8363229168320923,0.8401081367024563
0022500777,2026-02-11,2026-02-08,0,0.6078459923013108,0.602473738447908,0.6034615018953103
0022500778,2026-02-11,2026-02-08,1,0.8202811549548488,0.8100024674614626,0.8137435024048888
0022500779,2026-02-11,2026-02-08,0,0.5673369004537672,0.5635531525697488,0.5637532511356096
0022500780,2026-02-11,2026-02-08,0,0.5744825143755894,0.5704112493573034,0.570752962150374
0022500781,2026-02-11,2026-02-08,0,0.4225740579496737,0.4248457281530841,0.42213223738084354
0022500782,2026-02-11,2026-02-08,0,0.6121404349336134,0.6066065137633946,0.6076752509778434
0022500783,2026-02-11,2026-02-08,1,0.6606144400821709,0.6533738254563655,0.6553103261425903
0022500784,2026-02-11,2026-02-08,0,0.43208013807880485,0.4339602626378284,0.4314315836528557
