game_id,game_date,away,away_wins,away_losses,away_points,away_turnovers,away_fouls,away_rebounds,home,home_wins,home_losses,home_points,home_turnovers,home_fouls,home_rebounds
0000000001,2025-10-21,AAA,0,0,100,10,20,40,BBB,0,0,110,12,18,45
0000000002,2025-10-22,CCC,0,0,95,11,19,41,DDD,0,0,102,10,17,44
0000000003,2025-11-01,BBB,1,0,108,9,18,42,AAA,0,1,101,13,20,40
0000000004,2025-11-02,DDD,1,0,99,12,21,39,CCC,0,1,104,11,19,43
0000000005,2025-12-01,AAA,0,2,112,10,18,46,CCC,1,1,109,14,22,41
0000000006,2025-12-02,BBB,2,0,115,8,17,48,DDD,1,1,100,15,20,40
0000000007,2026-01-05,CCC,1,2,98,13,20,38,AAA,1,2,105,10,18,44
0000000008,2026-01-06,DDD,1,2,101,11,19,40,BBB,3,0,111,9,17,47
0000000009,2026-01-20,AAA,2,2,107,10,18,42,DDD,1,3,103,12,21,39
0000000010,2026-01-25,CCC,1,3,96,12,20,37,BBB,4,0,108,10,18,46
0000000011,2026-02-03,BBB,5,0,118,8,16,49,CCC,1,4,110,13,20,41
0000000012,2026-02-10,DDD,1,4,96,14,22,37,AAA,3,2,108,11,18,45
0000000013,2026-02-15,AAA,4,2,102,11,19,40,CCC,1,5,99,12,20,38
0000000014,2026-02-20,CCC,2,5,100,12,19,40,BBB,6,0,114,9,17,48
0000000015,2026-03-05,AAA,5,2,109,10,18,43,CCC,2,6,102,13,21,39
0000000016,2026-03-10,DDD,1,5,101,12,20,39,BBB,7,0,108,10,18,45
0000000017,2026-03-15,BBB,8,0,120,8,16,50,DDD,1,6,104,14,20,40
0000000018,2026-03-20,CCC,2,7,97,13,21,38,AAA,6,2,100,11,18,42
0000000019,2026-04-02,CCC,2,8,97,13,20,38,AAA,7,2,106,11,18,44
0000000020,2026-04-04,AAA,8,2,104,10,18,41,DDD,1,7,99,12,20,39
0000000021,2026-04-08,DDD,2,7,99,12,21,39,BBB,9,0,116,9,17,49
0000000022,2026-04-10,BBB,10,0,111,9,17,47,CCC,2,9,105,13,20,40
