game_id,game_date,away_team,home_team,home_win_probability,away_win_probability,home_fair_decimal_odds,away_fair_decimal_odds,model_version,information_cutoff
0022501003,2026-04-01,NYK,MEM,0.15191912487111278,0.8480808751288872,6.582449713611724,1.1791328272177166,2.2.0,rolling_daily_scenario
0022501105,2026-04-01,PHI,WAS,0.1618911693897594,0.8381088306102407,6.17698916975799,1.1931624670651468,2.2.0,rolling_daily_scenario
0022501106,2026-04-01,BOS,MIA,0.32059762979174045,0.6794023702082596,3.119174650946727,1.4718818241588802,2.2.0,rolling_daily_scenario
0022501107,2026-04-01,ATL,ORL,0.4388971131105017,0.5611028868894983,2.2784383176114185,1.7822043396417895,2.2.0,rolling_daily_scenario
0022501108,2026-04-01,SAC,TOR,0.8785383073847886,0.12146169261521145,1.1382542930618196,8.23304844901168,2.2.0,rolling_daily_scenario
0022501109,2026-04-01,IND,CHI,0.7033393835708918,0.29666061642910824,1.421788717308771,3.370855262275658,2.2.0,rolling_daily_scenario
0022501110,2026-04-01,MIL,HOU,0.8535374735269917,0.14646252647300828,1.1715947231558506,6.827685033716054,2.2.0,rolling_daily_scenario
0022501112,2026-04-01,DEN,UTA,0.11618154536081363,0.8838184546391864,8.607218959727193,1.1314540839818106,2.2.0,rolling_daily_scenario
0022501113,2026-04-01,SAS,GSW,0.15405650351534786,0.8459434964846522,6.491124861212855,1.1821120490381865,2.2.0,rolling_daily_scenario
0022501114,2026-04-02,PHX,CHA,0.654617417073356,0.34538258292664403,1.5276098281508765,2.8953399778482476,2.2.0,rolling_daily_scenario
0022501115,2026-04-02,MIN,DET,0.7179152708539175,0.2820847291460825,1.3929220349506697,3.5450341570320614,2.2.0,rolling_daily_scenario
0022501116,2026-04-02,LAL,OKC,0.7614067207576813,0.23859327924231866,1.3133585148879336,4.1912328929616915,2.2.0,rolling_daily_scenario
0022501117,2026-04-02,CLE,GSW,0.31563119740739176,0.6843688025926082,3.168254621894296,1.4612004466183726,2.2.0,rolling_daily_scenario
0022501118,2026-04-02,NOP,POR,0.7298547715032442,0.2701452284967558,1.3701355927842351,3.7017126142281986,2.2.0,rolling_daily_scenario
0022501119,2026-04-02,SAS,LAC,0.22459649446528054,0.7754035055347195,4.45242924374577,1.2896511208192158,2.2.0,rolling_daily_scenario
0022501120,2026-04-03,IND,CHA,0.9219872790935061,0.07801272090649392,1.0846136629815497,12.818422282676186,2.2.0,rolling_daily_scenario
0022501121,2026-04-03,MIN,PHI,0.4836031405387394,0.5163968594612607,2.0678112199312615,1.936495123233836,2.2.0,rolling_daily_scenario
0022501122,2026-04-03,ATL,BKN,0.13440041619994947,0.8655995838000505,7.440453149432851,1.155268577660263,2.2.0,rolling_daily_scenario
0022501123,2026-04-03,CHI,NYK,0.8931889086133747,0.10681109138662526,1.1195839876162854,9.362323584732312,2.2.0,rolling_daily_scenario
0022501124,2026-04-03,UTA,HOU,0.9206281523924317,0.07937184760756832,1.0862148820903479,12.598925565450076,2.2.0,rolling_daily_scenario
0022501125,2026-04-03,TOR,MEM,0.24591109969938715,0.7540889003006128,4.066510219434768,1.326103592827525,2.2.0,rolling_daily_scenario
